s_no,director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,Profit,Profit_Percentage,critic_review_ratio
3423,Katsuhiro Ôtomo,124.0,78.0,4.0,Takeshi Kusao,6.0,439162.0,Action|Animation|Sci-Fi,Mitsuo Iwata,Akira ,106160,28,Tesshô Genda,0.0,based on manga|biker gang|gifted child|post thermonuclear war|science runs amok,Japanese,Japan,R,1100000000.0,1988.0,5.0,1.85,0,1099560838.0,250377.04491736500,0.3488372093023260
161,Sam Raimi,121.0,0.0,4000.0,James Franco,24000.0,403706375.0,Action|Adventure|Fantasy|Romance,J.K. Simmons,Spider-Man ,544665,40484,Kirsten Dunst,0.0,evil|goblin|spider|spider man|superhero,English,USA,PG-13,139000000.0,2002.0,11000.0,1.85,5000,-264706375.0,-65.5690351681962,0.14463220675944300
1101,Garth Jennings,109.0,37.0,651.0,Kelly Macdonald,11000.0,51019112.0,Adventure|Comedy|Sci-Fi,Zooey Deschanel,The Hitchhiker's Guide to the Galaxy ,155745,14073,Thomas Lennon,0.0,alien|friend|galaxy|hyperspace|spaceship,English,USA,PG,50000000.0,2005.0,2000.0,2.35,10000,-1019112.0,-1.9975102663488100,0.2621082621082620
3903,John Sturges,172.0,120.0,145.0,Donald Pleasence,773.0,26005908.0,Adventure|Drama|History|Thriller|War,James Coburn,The Great Escape ,165638,1785,Gordon Jackson,0.0,digging|escape|escape attempt|prisoner|tunnel,English,USA,Approved,4000000.0,1963.0,742.0,2.35,8000,-22005908.0,-84.61887967918680,0.3687707641196010
163,Alex Proyas,126.0,295.0,284.0,Elodie Yung,18000.0,31141074.0,Action|Adventure|Fantasy,Gerard Butler,Gods of Egypt ,51892,19769,Bryan Brown,4.0,ancient egypt|egypt|egyptian|egyptian god|egyptian goddess,English,USA,PG-13,140000000.0,2016.0,934.0,2.35,24000,108858926.0,349.5670252092140,0.673992673992674
2041,Alexandre Aja,88.0,192.0,847.0,Kelly Brook,3000.0,25003072.0,Comedy|Horror,Adam Scott,Piranha 3D,72552,5737,Jessica Szohr,0.0,bloody water|boat|party|piranha|spring break,English,USA,R,24000000.0,2010.0,859.0,2.35,13000,-1003072.0,-4.011795030626640,0.9759358288770050
94,Jonathan Mostow,109.0,84.0,191.0,M.C. Gainey,648.0,150350192.0,Action|Sci-Fi,Nick Stahl,Terminator 3: Rise of the Machines,305340,1769,Carolyn Hennesy,0.0,drifter|exploding truck|future|machine|skynet,English,USA,R,200000000.0,2003.0,284.0,2.35,0,49649808.0,33.02277658547990,0.16706443914081100
4824,Frank Capra,65.0,964.0,21.0,Alan Hale,380.0,26005908.0,Comedy|Romance,Claudette Colbert,It Happened One Night ,64888,540,Walter Connolly,1.0,bus|detective|love|money|reporter,English,USA,Unrated,325000.0,1934.0,114.0,1.37,0,-25680908.0,-98.75028397393390,0.5276595744680850
522,Roland Emmerich,154.0,776.0,933.0,Adam Baldwin,10000.0,306124059.0,Action|Adventure|Sci-Fi,Will Smith,Independence Day ,430055,16785,Mary McDonnell,0.0,alien|area 51|military|spacecraft|spaceship,English,USA,PG-13,75000000.0,1996.0,2000.0,2.35,16000,-231124059.0,-75.5001288546223,0.2161214953271030
2554,John Singleton,130.0,309.0,522.0,Snoop Dogg,939.0,28734552.0,Crime|Drama|Romance|Thriller,Mo'Nique,Baby Boy ,9566,3107,Angell Conwell,2.0,cartoon on tv|family relationships|physical abuse|single parent|two word title,English,USA,R,16000000.0,2001.0,881.0,1.85,1000,-12734552.0,-44.31790688784710,0.5061728395061730
1616,Chris Weitz,87.0,129.0,560.0,Mark Addy,979.0,64172251.0,Comedy|Fantasy,Chazz Palminteri,Down to Earth ,19079,2911,Wanda Sykes,1.0,angel|butler|heaven|manhattan new york city|reincarnation,English,USA,PG-13,30000000.0,2001.0,891.0,1.85,602,-34172251.0,-53.25082176095090,0.5
2683,Anton Corbijn,122.0,210.0,123.0,Nina Hoss,22000.0,17237244.0,Crime|Drama|Thriller,Philip Seymour Hoffman,A Most Wanted Man ,57210,22574,Homayoun Ershadi,3.0,intelligence|intelligence agency|secret service|surveillance camera|war on terror,English,UK,R,15000000.0,2014.0,164.0,2.35,13000,-2237244.0,-12.979128217944800,1.8417721518987300
2273,Barry Levinson,99.0,272.0,62.0,Ariel Gade,1000.0,12181484.0,Comedy,Amy Poehler,Envy ,26390,1189,Sam Lerner,1.0,best friend|dog|envy|jealousy|neighbor,English,USA,PG-13,40000000.0,2004.0,87.0,1.85,713,27818516.0,228.3672169991770,0.4318181818181820
2045,Mary McGuckian,120.0,6.0,382.0,F. Murray Abraham,22000.0,42880.0,Drama|Romance,Robert De Niro,The Bridge of San Luis Rey ,2919,23769,Geraldine Chaplin,3.0,bridge|friar|inquisition|peru|rope bridge,English,UK,PG,24000000.0,2004.0,670.0,1.85,181,23957120.0,55870.149253731300,0.32
2781,Phyllida Lloyd,105.0,58.0,583.0,Jim Broadbent,11000.0,29959436.0,Biography|Drama|History,Meryl Streep,The Iron Lady ,82327,12894,Olivia Colman,1.0,british prime minister|female prime minister|politics|prime minister|told in flashback,English,UK,PG-13,13000000.0,2011.0,1000.0,2.35,18000,-16959436.0,-56.60799489015750,0.9457142857142860
3928,Mike Mills,96.0,101.0,71.0,Lou Taylor Pucci,730.0,1325073.0,Comedy|Drama,Kelli Garner,Thumbsucker ,18762,1208,Nancy O'Dell,0.0,attention deficit disorder|debate|drugs|psychologist|school,English,USA,R,4000000.0,2005.0,394.0,2.35,708,2674927.0,201.87016111565200,1.2527472527472500
2317,Paul Gross,114.0,329.0,544.0,Michael Greyeyes,1000.0,26005908.0,Drama|History|Romance|War,Landon Liboiron,Passchendaele ,6904,3493,Caroline Dhavernas,0.0,battle|canadian armed forces|canadian soldier|directed by star|veteran,English,Canada,R,20000000.0,2008.0,912.0,2.35,971,-6005908.0,-23.094398395933700,0.24509803921568600
2081,Jerry Zucker,127.0,109.0,71.0,Tony Goldwyn,2000.0,217631306.0,Drama|Fantasy|Romance|Thriller,Demi Moore,Ghost ,154199,3100,Phil Leeds,0.0,death|film blanc|invisibility|love|unrequited love,English,USA,PG-13,22000000.0,1990.0,956.0,1.85,0,-195631306.0,-89.89116023592670,0.3055555555555560
417,Rob Marshall,145.0,252.0,210.0,Mako,879.0,57010853.0,Drama|Romance,Li Gong,Memoirs of a Geisha ,119286,2380,Karl Yune,1.0,coming of age|geisha|japan|jealousy|love,English,USA,PG-13,85000000.0,2005.0,691.0,2.35,0,27989147.0,49.09441891704370,0.41788321167883200
3208,Rakesh Roshan,168.0,53.0,45.0,Rekha,307.0,26005908.0,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0.0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,Hindi,India,Not Rated,10000000.0,2006.0,200.0,2.35,533,-16005908.0,-61.54719919796690,0.18181818181818200
3341,Tom Elkins,101.0,14.0,559.0,Cicely Tyson,1000.0,26005908.0,Drama|Horror|Mystery|Thriller,Abigail Spencer,The Haunting in Connecticut 2: Ghosts of Georgia,13167,3164,Brad James,0.0,daughter|georgia|mother|slave|trailer,English,USA,R,9000000.0,2013.0,907.0,2.35,0,-17005908.0,-65.39247927817020,1.3859649122807000
275,Ridley Scott,194.0,0.0,195.0,Orlando Bloom,14000.0,47396698.0,Action|Adventure|Drama|History|War,Liam Neeson,Kingdom of Heaven ,217373,19600,Philip Glenister,1.0,12th century|crusader|jerusalem|knight|medieval times,English,USA,R,130000000.0,2005.0,5000.0,2.35,0,82603302.0,174.28071044105200,0.2537154989384290
1600,David Fincher,127.0,21000.0,360.0,Brad Pitt,11000.0,100125340.0,Crime|Drama|Mystery|Thriller,Morgan Freeman,Se7en,1023511,22678,Reg E. Cathey,0.0,detective|police partner|serial killer|serial murder|seven deadly sins,English,USA,R,33000000.0,1995.0,11000.0,2.35,39000,-67125340.0,-67.04131042151770,0.2
4417,Rebecca Miller,112.0,58.0,42.0,Susanna Thompson,552.0,712294.0,Drama,Beau Bridges,The Ballad of Jack and Rose ,9408,859,Ryan McDonald,1.0,commune|defecation|environmentalism|fellatio|island,English,USA,R,1500000.0,2005.0,265.0,1.66,608,787706.0,110.58720135225100,1.1029411764705900
1521,Gabriele Muccino,105.0,125.0,2000.0,Dennis Quaid,18000.0,13101142.0,Comedy|Romance|Sport,Gerard Butler,Playing for Keeps ,23916,23122,Judy Greer,5.0,coach|soccer|soccer coach|soccer mom|soccer team,English,USA,PG-13,35000000.0,2012.0,2000.0,2.35,0,21898858.0,167.15228336583200,2.7
3870,Raja Menon,130.0,6.0,12.0,Sameer Ali Khan,85.0,26005908.0,Action|Drama|History|Thriller|War,Nimrat Kaur,Airlift ,30977,151,Purab Kohli,1.0,1990s|businessman|evacuation|historical fiction|kuwait,Hindi,India,R,4400000.0,2016.0,26.0,2.35,10000,-21605908.0,-83.08076764710540,0.21910112359550600
2510,Robert Harmon,89.0,11.0,973.0,Ethan Embry,1000.0,12693621.0,Horror|Mystery|Thriller,Alexander Gould,They ,10885,4060,Marc Blucas,0.0,darkness|friend|kiss|nightmare|suicide,English,USA,PG-13,17000000.0,2002.0,982.0,2.35,814,4306379.0,33.92553629890160,0.2988929889298890
997,Clint Eastwood,129.0,16000.0,447.0,Jay Mohr,13000.0,32741596.0,Drama|Fantasy,Matt Damon,Hereafter ,80140,14344,Cécile De France,0.0,death|france|near death experience|tsunami|twin brother,English,USA,PG-13,50000000.0,2010.0,563.0,2.35,16000,17258404.0,52.71094298518620,0.9752321981424150
4013,Amanda Gusack,98.0,0.0,31.0,Christian Campbell,368.0,26005908.0,Crime|Drama|Mystery|Thriller,Alice Krige,The Betrayed ,1634,668,Blaine Anderson,0.0,blood splatter|ski mask|stolen money|vomiting|warehouse,English,USA,R,3500000.0,2008.0,168.0,1.85,127,-22505908.0,-86.5415197192884,1.3636363636363600
190,Michael Bay,147.0,0.0,877.0,Henry Rollins,10000.0,138396624.0,Action|Comedy|Crime|Thriller,Will Smith,Bad Boys II ,178126,12954,Jordi Mollà,1.0,cuba|dea|drugs|money|undercover,English,USA,R,130000000.0,2003.0,898.0,2.35,0,-8396624.0,-6.067072849985130,0.18395303326810200
3534,Richard E. Grant,97.0,554.0,530.0,Julie Walters,876.0,233103.0,Drama,Emily Watson,Wah-Wah ,2670,2544,Miranda Richardson,3.0,alcoholic|alcoholic father|stepmother|swaziland|unfaithful wife,English,UK,R,7000000.0,2005.0,838.0,2.35,311,6766897.0,2902.9643548131100,0.98
2575,Ronald Neame,108.0,38.0,316.0,Karl Malden,940.0,26005908.0,Action|Drama|Sci-Fi|Thriller,Martin Landau,Meteor ,5237,1945,Brian Keith,7.0,asteroid|meteor|nasa|nuclear weapon|satellite,English,USA,PG,16000000.0,1979.0,416.0,2.35,392,-10005908.0,-38.47551871674700,0.4666666666666670
383,Brian De Palma,114.0,0.0,281.0,Connie Nielsen,3000.0,60874615.0,Adventure|Sci-Fi|Thriller,Don Cheadle,Mission to Mars ,60467,4902,Kim Delaney,0.0,astronaut|mars|mars the planet|outer space|zero gravity,English,USA,PG,90000000.0,2000.0,933.0,2.35,0,29125385.0,47.844877540498600,0.19072708113804000
1294,Elaine May,107.0,124.0,572.0,Warren Beatty,636.0,14375181.0,Action|Adventure|Comedy|Music|Thriller,Carol Kane,Ishtar ,8692,3374,Isabelle Adjani,2.0,cia|emir|hotel|map|morocco,English,USA,PG-13,51000000.0,1987.0,631.0,1.85,754,36624819.0,254.77814157609600,0.3888888888888890
1862,David O. Russell,100.0,737.0,816.0,Kirstie Alley,15000.0,26005908.0,Comedy|Romance,Jake Gyllenhaal,Accidental Love ,5006,19068,Beverly D'Angelo,5.0,health insurance|long delayed release|nail in the head|waitress|washington d.c.,English,USA,PG-13,26000000.0,2015.0,980.0,1.85,0,-5908.0,-0.022717914713841200,2.0
1811,Steve Miner,82.0,49.0,429.0,Bridget Fonda,1000.0,31768374.0,Action|Comedy|Horror,Oliver Platt,Lake Placid ,42761,3313,Ty Olsson,0.0,crocodile|eaten alive|lake|maine|sheriff,English,USA,R,27000000.0,1999.0,888.0,2.35,2000,-4768374.0,-15.00981447775700,0.41530054644808700
3799,Klaus Menzel,103.0,34.0,227.0,Jacqueline Bisset,811.0,16066.0,Mystery|Romance|Thriller,Adam Garcia,Fascination ,1207,1789,Alice Evans,0.0,death|love|marriage|secret|suspicion,English,Germany,R,5000000.0,2004.0,522.0,2.35,40,4983934.0,31021.62330387150,0.29545454545454500
4469,Paul Donovan,88.0,4.0,13.0,Lenore Zann,232.0,26005908.0,Action|Sci-Fi,Maury Chaykin,Def-Con 4,1339,289,Tim Choate,0.0,canuxploitation|independent film|post apocalypse|remake|survival,English,Canada,R,1750000.0,1985.0,23.0,1.85,220,-24255908.0,-93.2707598596442,0.391304347826087
4733,Barry W. Blaustein,108.0,6.0,43.0,Vince McMahon,54.0,2047570.0,Biography|Documentary|Sport,Terry Funk,Beyond the Mat ,6790,194,Mick Foley,3.0,championship|drugs|three word title|wrestler|wrestling,English,USA,R,500000.0,1999.0,44.0,1.85,491,-1547570.0,-75.58081042406360,0.875
3724,Robert Duvall,134.0,3000.0,77.0,Todd Allen,205.0,20733485.0,Drama,John Beasley,The Apostle ,11622,428,June Carter Cash,1.0,church|louisiana|minister|preacher|texas,English,USA,PG-13,5000000.0,1997.0,130.0,1.85,1000,-15733485.0,-75.88442078116630,0.6050955414012740
2697,RZA,107.0,561.0,353.0,RZA,746.0,15608545.0,Action,Rick Yune,The Man with the Iron Fists ,53471,2377,Daniel Wu,3.0,blacksmith|box office flop|chop socky|critically bashed|village,English,USA,R,15000000.0,2012.0,561.0,2.35,29000,-608545.0,-3.8987938978296800,0.9285714285714290
2856,Sam Miller,84.0,12.0,334.0,Kate del Castillo,1000.0,52543632.0,Crime|Thriller,Leslie Bibb,No Good Deed ,12676,2297,Henry Simmons,2.0,home invasion|police officer shot|police officer shot in the chest|psychopath|three word title,English,USA,PG-13,13200000.0,2014.0,345.0,2.35,0,-39343632.0,-74.87802137469290,0.6904761904761910
3581,Randal Kleiser,110.0,116.0,898.0,Stockard Channing,1000.0,181360000.0,Musical|Romance,Olivia Newton-John,Grease ,170027,5127,Sid Caesar,2.0,automobile racing|boyfriend girlfriend relationship|high school|wrestling|year 1959,English,USA,PG-13,6000000.0,1978.0,944.0,2.35,13000,-175360000.0,-96.69166299073670,0.35428571428571400
766,Griffin Dunne,104.0,165.0,944.0,Dianne Wiest,1000.0,46611204.0,Comedy|Drama|Fantasy|Romance,Goran Visnjic,Practical Magic ,55749,4294,Stockard Channing,1.0,curse|death|island|love|magic,English,USA,PG-13,48000000.0,1998.0,967.0,2.35,0,1388796.0,2.979532560454780,0.35797665369649800
703,Rob Reiner,114.0,0.0,452.0,Samantha Mathis,524.0,65000000.0,Comedy|Drama|Romance,Shawna Waldron,The American President ,43027,2668,Wendie Malick,0.0,lobbyist|president|senator|state dinner|widower,English,USA,PG-13,62000000.0,1995.0,517.0,2.35,0,-3000000.0,-4.615384615384620,0.35046728971962600
2709,Oliver Parker,97.0,32.0,692.0,Tom Wilkinson,14000.0,8378141.0,Comedy|Drama|Romance,Colin Firth,The Importance of Being Earnest ,18966,16502,Rupert Everett,5.0,comedy of manners|false identity|farce|love|period drama,English,UK,PG,15000000.0,2002.0,1000.0,2.35,0,6621859.0,79.03733059636980,0.7375886524822700
2641,James Marsh,123.0,120.0,149.0,Emily Watson,13000.0,35887263.0,Biography|Drama|Romance,Eddie Redmayne,The Theory of Everything ,265507,14100,Simon McBurney,0.0,based on memoir|cambridge university|husband wife relationship|lou gehrig's disease|physicist,English,UK,PG-13,15000000.0,2014.0,876.0,2.35,90000,-20887263.0,-58.20244079354840,1.0798969072164900
3291,Rod Lurie,126.0,37.0,883.0,Gary Oldman,12000.0,17804273.0,Drama|Thriller,Jeff Bridges,The Contender ,20449,25660,William Petersen,0.0,bridge|governor|political thriller|president|vice president,English,USA,R,20000000.0,2000.0,10000.0,1.85,1000,2195727.0,12.33258443071500,0.3675675675675680
769,Rob Bowman,101.0,38.0,11000.0,Gerard Butler,23000.0,43060566.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Christian Bale,Reign of Fire ,107859,53024,Matthew McConaughey,0.0,castle|dragon|fire breathing dragon|militia|survival,English,USA,PG-13,60000000.0,2002.0,18000.0,2.35,0,16939434.0,39.338623649303600,0.24253075571177500
4624,Katie Aselton,83.0,224.0,37.0,Anslem Richardson,224.0,26005908.0,Horror|Thriller,Katie Aselton,Black Rock ,6531,344,Jay Paulson,1.0,bare breasts|female frontal nudity|hunter|island|weekend,English,USA,R,20000000.0,2012.0,59.0,1.85,0,-6005908.0,-23.094398395933700,2.021276595744680
775,Donald Petrie,94.0,80.0,230.0,Ray Walston,1000.0,36830057.0,Comedy|Family|Sci-Fi,Steven Anthony Lawrence,My Favorite Martian ,10883,2151,Michael Lerner,2.0,alien|hidden camera|martian|reporter|spaceship,English,USA,PG,65000000.0,1999.0,417.0,1.85,448,28169943.0,76.4862867304278,0.6712328767123290
2026,Todd Phillips,88.0,480.0,497.0,Leah Remini,8000.0,74608545.0,Comedy,Will Ferrell,Old School ,185258,10325,Patrick Fischler,4.0,college|fraternity|friend|house|party,English,USA,R,24000000.0,2003.0,909.0,2.35,0,-50608545.0,-67.83210287776020,0.30445544554455400
3580,Kevin Smith,123.0,0.0,781.0,Jason Mewes,1000.0,2122561.0,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6.0,comic|ex girlfriend|jay and silent bob|mall|teenager,English,USA,R,6000000.0,1995.0,898.0,1.85,0,3877439.0,182.67738830591900,0.21428571428571400
4751,Quentin Dupieux,82.0,248.0,196.0,Jack Plotnick,353.0,98017.0,Comedy|Fantasy|Horror,Haley Ramm,Rubber ,26185,1498,Cecelia Antoinette,0.0,desert|dump|show|spectator|tire,English,France,R,500000.0,2010.0,248.0,1.85,46000,401983.0,410.115592193191,1.3529411764705900
1459,Mike Hodges,111.0,24.0,455.0,William Hootkins,591.0,26005908.0,Action|Adventure|Sci-Fi,Brian Blessed,Flash Gordon ,38017,2603,Sam J. Jones,1.0,american football|cult film|emperor|flash gordon|mind reading,English,UK,PG,20000000.0,1980.0,488.0,2.35,12000,-6005908.0,-23.094398395933700,0.4048582995951420
346,Mark Waters,107.0,70.0,330.0,Tod Fennell,770.0,71148699.0,Adventure|Family|Fantasy,Martin Short,The Spiderwick Chronicles ,68935,1614,Joan Plowright,0.0,actor playing multiple roles|brownie the creature|closing credits sequence|family relationships|magical creature,English,USA,PG,90000000.0,2008.0,419.0,2.35,0,18851301.0,26.495636975737300,1.584
1970,Ivan Reitman,110.0,425.0,148.0,Chi McBride,3000.0,28831145.0,Drama|Sport,Jennifer Garner,Draft Day ,39357,3757,Patrick St. Esprit,1.0,cleveland browns|head coach|linebacker|nfl|team owner,English,USA,R,25000000.0,2014.0,466.0,2.35,14000,-3831145.0,-13.288216614359200,1.407079646017700
2910,Brian Koppelman,90.0,34.0,506.0,David Costabile,966.0,4360548.0,Comedy|Drama|Romance,Jenna Fischer,Solitary Man ,13371,2661,Richard Schiff,7.0,aging|hdtv|high definition television|love|marriage,English,USA,R,15000000.0,2009.0,681.0,1.85,0,10639452.0,243.99346137228600,1.9333333333333300
528,Michael Bay,136.0,0.0,904.0,Michael Biehn,12000.0,134006721.0,Action|Adventure|Thriller,Nicolas Cage,The Rock ,259492,15999,Bokeem Woodbine,1.0,alcatraz|fbi|general|hostage|rocket,English,USA,R,75000000.0,1996.0,2000.0,2.35,51000,-59006721.0,-44.032657884375800,0.29397590361445800
1946,Jeremy Leven,97.0,19.0,977.0,Marlon Brando,40000.0,22200000.0,Comedy|Drama|Romance,Johnny Depp,Don Juan DeMarco ,41310,52122,Faye Dunaway,3.0,don juan|mental institution|patient|psychiatrist|retirement,English,USA,PG-13,25000000.0,1994.0,10000.0,1.85,0,2800000.0,12.612612612612600,0.37606837606837600
2994,Chan-wook Park,99.0,0.0,520.0,Alden Ehrenreich,3000.0,1702277.0,Drama|Thriller,Mia Wasikowska,Stoker ,84620,5074,Harmony Korine,4.0,death|hitchcockian|psychopath|sociopath|vomiting,English,UK,R,12000000.0,2013.0,1000.0,2.35,27000,10297723.0,604.9381504890220,1.995744680851060
3027,Stephen Daldry,114.0,335.0,14.0,Selton Mello,585.0,10230.0,Adventure|Crime|Drama|Mystery|Thriller,Wagner Moura,Trash ,14437,679,Daniel Zettel,0.0,bible|key|poverty|slum|wallet,Portuguese,UK,R,20000000.0,2014.0,68.0,2.35,0,19989770.0,195403.4213098730,3.8846153846153800
4350,Kimberly Peirce,100.0,108.0,534.0,Judy Greer,17000.0,35266619.0,Drama|Fantasy|Horror,Chloë Grace Moretz,Carrie ,108248,20051,Portia Doubleday,1.0,outcast|prom|self injury|telekinesis|tragic event,English,USA,R,30000000.0,2013.0,2000.0,2.35,39000,-5266619.0,-14.933722452951900,0.967654986522911
1399,Jay Roach,95.0,116.0,481.0,Verne Troyer,45000.0,205399422.0,Action|Adventure|Comedy|Crime,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,47203,Robert Wagner,1.0,penis joke|phallic image|sexy agent|spy|volcano hideout,English,USA,PG-13,33000000.0,1999.0,645.0,2.35,0,-172399422.0,-83.93374252046340,0.2538265306122450
1604,Clint Eastwood,132.0,16000.0,567.0,Morgan Freeman,16000.0,100422786.0,Drama|Sport,Clint Eastwood,Million Dollar Baby ,482064,28830,Mike Colter,1.0,boxing|boxing trainer|death|suicide attempt|women boxing,English,USA,PG-13,30000000.0,2004.0,11000.0,2.35,14000,-70422786.0,-70.12630181361430,0.2423146473779390
3562,Nicole Holofcener,88.0,132.0,180.0,Marin Hinkle,435.0,13367101.0,Comedy|Drama|Romance,Greg Germann,Friends with Money ,19715,1140,Jake Cherry,2.0,friend|friendship|marital problem|money problems|nervous breakdown,English,USA,R,6500000.0,2006.0,230.0,2.35,515,-6867101.0,-51.373151141747200,0.6686746987951810
3558,Alan Alda,107.0,0.0,146.0,Len Cariou,804.0,26005908.0,Comedy|Drama,Rita Moreno,The Four Seasons ,3157,1285,Sandy Dennis,2.0,directed by star|friendship|reference to isaac newton|skinny dipping|written and directed by cast member,English,USA,PG,20000000.0,1981.0,167.0,1.85,337,-6005908.0,-23.094398395933700,0.18181818181818200
2116,Camille Delamarre,96.0,11.0,150.0,Noémie Lenoir,805.0,16027866.0,Action|Crime|Thriller,Ed Skrein,The Transporter Refueled ,26767,1411,Radivoje Bukvic,0.0,airfield|car|car stunt|driver|private jet,English,France,PG-13,25000000.0,2015.0,173.0,2.35,0,8972134.0,55.978344216254400,1.2231404958677700
2653,Nicolas Winding Refn,100.0,0.0,228.0,Albert Brooks,33000.0,35054909.0,Crime|Drama,Ryan Gosling,Drive ,431578,34337,Russ Tamblyn,0.0,kissing in an elevator|mythical hero|neo noir|protective male|silent protagonist,English,USA,R,15000000.0,2011.0,745.0,2.35,81000,-20054909.0,-57.20998733729420,0.5348101265822780
412,Roger Allers,83.0,28.0,624.0,Debra Messing,4000.0,84303558.0,Adventure|Animation|Comedy|Family,Jon Favreau,Open Season ,65270,6081,Jane Krakowski,1.0,bear|deer|forest|grizzly bear|hunter,English,USA,PG,85000000.0,2006.0,650.0,1.85,863,696442.0,0.8261122264851500,1.07
3041,Mel Brooks,92.0,0.0,842.0,Sid Caesar,1000.0,26005908.0,Comedy,Madeline Kahn,History of the World: Part I ,36559,3931,Dom DeLuise,0.0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,English,USA,R,11000000.0,1981.0,898.0,2.35,0,-15005908.0,-57.701919117763500,0.366412213740458
762,Babak Najafi,99.0,24.0,864.0,Radha Mitchell,18000.0,62401264.0,Action|Crime|Drama|Thriller,Gerard Butler,London Has Fallen ,69484,20276,Julian Kostov,3.0,british|funeral|good versus evil|mole|sequel,English,UK,R,60000000.0,2016.0,992.0,2.35,28000,-2401264.0,-3.848101538456020,0.6965944272445820
4646,Ramaa Mosley,101.0,6.0,727.0,Michael Angarano,975.0,6643.0,Comedy|Fantasy|Thriller,Jack McBrayer,The Brass Teapot ,11965,4184,Alia Shawkat,2.0,mini dress|mini skirt|money|voyeur|voyeurism,English,USA,R,900000.0,2012.0,947.0,2.35,0,893357.0,13448.09573987660,1.5897435897435900
3625,Sheldon Lettich,99.0,23.0,82.0,Ryan Bollman,97.0,3273588.0,Action|Drama,Antoni Corone,Only the Strong ,4195,382,Todd Susman,1.0,capoeira|fight|fighting|martial arts|violence,English,USA,PG-13,6000000.0,1993.0,91.0,1.85,0,2726412.0,83.28512934431580,0.34
3327,Maïwenn,127.0,236.0,68.0,Maïwenn,580.0,171320.0,Crime|Drama,Riccardo Scamarcio,Polisse ,10796,1129,Karin Viard,1.0,abusive parent|child molester|child protection|photographer|police,French,France,Not Rated,20000000.0,2011.0,236.0,1.85,0,19828680.0,11574.060238150800,4.9393939393939400
1413,Judd Apatow,129.0,0.0,213.0,Randall Park,492.0,110008260.0,Comedy|Romance,Amy Schumer,Trainwreck ,94241,1450,Josh Segarra,1.0,actress playing herself|actress shares first name with character|fired from a job|male nudity|written by star,English,Japan,R,35000000.0,2015.0,392.0,2.35,25000,-75008260.0,-68.18420725861860,1.0744336569579300
1452,Mike Nichols,98.0,0.0,23.0,Julia Roberts,20000.0,33987757.0,Drama|Romance,Natalie Portman,Closer ,168314,28027,Colin Stinton,2.0,cheating wife|film camera|hasselblad camera|leica camera|medium format camera,English,USA,R,27000000.0,2004.0,8000.0,1.85,12000,-6987757.0,-20.559629751383700,0.23477297895902500
1491,Hark Tsui,91.0,85.0,105.0,Lela Rochon,635.0,10076136.0,Action|Comedy|Thriller,Paul Sorvino,Knock Off ,11512,1352,Ray Nicholas,0.0,cia|hong kong|market|undercover|van,English,Aruba,R,35000000.0,1998.0,316.0,2.35,471,24923864.0,247.3553751160170,0.475177304964539
2189,Jaume Collet-Serra,123.0,174.0,602.0,CCH Pounder,87000.0,41573740.0,Horror|Mystery|Thriller,Jimmy Bennett,Orphan ,141663,88953,Aryana Engineer,1.0,alcoholism|girl|little girl|orphan|troubled marriage,English,USA,R,20000000.0,2009.0,1000.0,1.85,20000,-21573740.0,-51.89270919575680,0.6919060052219320
670,Larry Charles,99.0,119.0,174.0,Aasif Mandvi,600.0,59617068.0,Comedy|Romance,Sayed Badreya,The Dictator ,213863,1375,Horatio Sanz,0.0,dictator|hotel|oil|overalls|sunglasses,English,USA,R,65000000.0,2012.0,346.0,2.35,59000,5382932.0,9.029179361856570,1.0096774193548400
1304,Paul Weitz,109.0,80.0,835.0,Salma Hayek,14000.0,13838130.0,Action|Adventure|Fantasy|Thriller,Josh Hutcherson,Cirque du Freak: The Vampire's Assistant ,35990,20503,Patrick Fugit,3.0,antidote|based on young adult novel|flyer|spider|vampire,English,USA,PG-13,40000000.0,2009.0,4000.0,2.35,0,26161870.0,189.05639707099200,1.0
4178,Stanley Donen,103.0,134.0,390.0,Debbie Reynolds,804.0,26005908.0,Comedy|Musical|Romance,Rita Moreno,Singin' in the Rain ,150020,2510,Cyd Charisse,0.0,actress|chorus girl|fan|friend|love,English,USA,Approved,2540800.0,1952.0,786.0,1.37,0,-23465108.0,-90.22991237221940,0.2975352112676060
